/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.37,2.25412,0.0165282,0,1.0061e-05,0.000335613,1.23336,0.146127,0.00068,0.030958
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.37,18.5288,0.929506,0,3.55946e-06,0.000331643,1.31211,0.134434,0.000703,0.088983
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.37,27.5052,0.412813,0,1.79227e-06,0.000336759,1.26385,0.105624,0.000248,0.114534
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.39,8.86368,0.548963,0,3.20169e-05,0.000504863,0.834145,0.148479,0.088755,0.269549
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.39,1.04904,0.0139201,0,1.42044e-05,0.000547235,0.822407,0.210539,0.11372,0.119015
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.39,6.78784,0.318287,0,9.1693e-06,0.000537688,0.874892,0.191109,0.070145,0.815709
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.39,9.39645,0.22683,3.27214,0.0978165,0.00177979,0.851156,0.204218,0.131627,0.286772
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.39,11.049,0.316463,6.26072,0.176771,0.00147441,0.866971,0.198508,0.147641,0.911603
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.39,4.79812,0.327768,2.11341,0.0794957,0.00197516,0.869769,0.208222,0.107521,0.581827
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.39,11.7737,0.463498,0,1.79467e-06,0.000399847,0.685243,0.164954,0.004018,0.188801
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.39,2.90623,0.0944657,0,3.83252e-06,0.000361583,0.673063,0.161914,0.003764,0.018966
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.39,7.05447,0.197167,0,3.44148e-06,0.000397417,0.691738,0.161639,0.003226,0.280344
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.39,18.5889,0.554266,13.7203,0.168043,0.00234277,0.803002,0.198464,0.006415,0.082924
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.39,6.18111,0.243295,2.99042,0.06173,0.00154212,0.754556,0.206757,0.007367,0.148168
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.39,17.6631,0.126932,11.7349,0.153273,0.00206681,0.800434,0.206303,0.005181,0.166703
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.39,9.84506,0.510374,0,1.13091e-05,0.000347633,1.28603,0.133694,0.002659,0.021704
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.39,23.2199,4.67198,0,1.8896e-05,0.000341807,1.38656,0.12783,0.002099,0.312041
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.39,15.3265,1.58456,0,4.19158e-05,0.000344603,1.29636,0.125362,0.001518,0.09855
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.39,14.297,0.508245,0,6.69651e-06,0.000326393,1.22364,0.136689,0.000505,0.031312
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.39,5.93373,0.00569764,0,4.09146e-06,0.000333157,1.2187,0.105108,0.000138,0.080781
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.39,12.5465,0.25815,0,7.96549e-06,0.000324489,1.28174,0.149672,0.000559,0.174669
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.41,4.9901,0.196749,0,1.89915e-05,0.00053867,0.854212,0.189919,0.086745,0.477797
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.41,7.65366,0.349589,6.35545,0.0184525,0.00280091,0.827837,0.195825,0.085677,0.583174
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.41,8.72713,0.215675,3.31564,0.032617,0.00280134,0.835792,0.14835,0.115585,0.802238
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.41,15.3046,0.787958,7.57121,0.0309423,0.00197505,0.854677,0.208043,0.106159,0.689015
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.41,12.36,0.795452,0,1.53118e-05,0.000543509,0.85564,0.215114,0.081348,0.361622
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.41,173.651,115.071,169.792,117.441,0.0028649,0.857642,0.195635,0.090867,1.44684
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.41,7.80907,0.155894,0,5.02977e-05,0.000396501,0.698875,0.154186,0.003816,0.059848
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.41,5.18157,0.0026329,0,1.23578e-06,0.000411825,0.685486,0.152917,0.002152,0.072673
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.41,3.33237,0.0286708,0,1.31306e-05,0.000376069,0.663612,0.135663,0.001627,0.01898
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.41,16.3417,0.132368,5.72943,0.0263249,0.00205303,0.776294,0.212716,0.007434,0.244521
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.41,12.1274,0.0710486,0,2.96722e-06,0.0004765,0.754524,0.15204,0.001558,0.200081
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.41,18.609,0.0150184,8.55088,0.0150299,0.00246275,0.754007,0.181212,0.005996,0.159752
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.41,20.7489,3.53111,0,7.61122e-06,0.000336569,1.27044,0.129766,0.001967,0.059838
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.41,17.1397,0.702355,0,2.84094e-05,0.000346844,1.26639,0.111725,0.001397,0.050602
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.41,9.91909,0.0679755,0,8.16371e-07,0.000352607,1.2714,0.091588,0.000819,0.195648
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.41,10.3636,0.890977,0,1.98203e-05,0.000328503,1.23089,0.144717,0.001483,0.046339
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.41,6.96965,0.0794448,0,1.10483e-06,0.000344311,1.21924,0.127917,0.000445,0.206427
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.41,7.72797,0.0305255,0,2.16413e-05,0.000341266,1.21,0.128051,0.000656,0.027897
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.43,6.11908,0.21422,0,3.91685e-05,0.000534354,0.822229,0.178796,0.071559,0.25078
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.43,12.3404,0.841178,0,1.10341e-05,0.000550356,0.826525,0.165029,0.084347,0.484658
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.43,5.91666,0.0948171,0,1.74729e-05,0.000547266,0.825114,0.177763,0.059956,0.232828
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.43,7.95031,0.0966562,2.28499,0.0417481,0.00156841,0.853228,0.208488,0.107361,0.828256
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.43,9.68361,1.10271,3.43194,0.141445,0.00192838,0.848501,0.218907,0.070713,0.66923
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.43,22.5838,0.19472,21.0822,0.139306,0.00242744,0.877556,0.218665,0.137664,0.26905
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.43,6.23297,0.0261838,0,1.47735e-06,0.000398446,0.681631,0.155972,0.002117,0.102041
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.43,6.89717,0.308028,0.484568,0.00632358,0.00159727,0.658904,0.151579,0.004679,0.097294
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.43,9.33475,0.743633,8.34327,0.243413,0.00255868,0.66551,0.160211,0.001942,0.05579
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.43,19.0307,0.863102,8.45879,0.0158489,0.00218065,0.755438,0.20181,0.002933,0.162778
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.43,11.4056,0.456939,7.37975,0.147045,0.00199782,0.762011,0.196481,0.003825,0.147174
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.43,2.38557,0.0134198,0,1.19664e-05,0.000468853,0.75967,0.156784,0.006625,0.02419
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.43,22.9115,1.3532,0,8.73496e-06,0.000347275,1.27674,0.119691,0.002875,0.159173
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.43,1.11873,0.00330338,0,2.0059e-06,0.000357084,1.2726,0.11805,0.001701,0.021521
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.43,8.36203,0.948623,1.34552,0.148174,0.00258171,1.28516,0.130974,0.002966,0.050611
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.43,6.94071,0.0780133,0,2.93222e-05,0.00033157,1.2186,0.150674,0.000451,0.040402
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.43,2.03182,0.0174683,0,2.43817e-05,0.000332066,1.235,0.156706,0.000808,0.037309
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.43,10.0596,0.558454,0,2.10052e-05,0.000326951,1.23373,0.143487,0.001579,0.104852
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.45,8.52544,0.200516,0,1.2892e-05,0.000533889,0.825241,0.156714,0.082333,0.546117
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.45,2.81105,0.0918719,0,1.15014e-05,0.000542233,0.828141,0.175704,0.064794,0.075878
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.45,15.9613,1.12196,9.93506,0.0187814,0.00206297,0.829747,0.193678,0.091044,0.474468
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.45,4.02341,0.00895221,0,0.126847,0.00176663,0.861557,0.211059,0.101842,0.450445
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.45,14.4549,0.204437,5.08192,0.305437,0.00175479,0.856304,0.218952,0.064897,1.26141
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.45,11.332,0.0259571,7.47927,0.370816,0.00188295,0.853438,0.191297,0.061235,0.251984
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.45,11.5694,0.683095,0,1.08222e-05,0.000424642,0.660999,0.163933,0.005073,0.144948
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.45,15.7,0.502289,0,6.86324e-06,0.00039306,0.676248,0.162181,0.002253,0.217948
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.45,9.91647,0.016375,0,2.67177e-06,0.00037782,0.661635,0.147701,0.001782,0.11902
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.45,18.7708,2.72421,16.4772,2.27084,0.00256728,0.760608,0.207619,0.008201,0.09368
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.45,15.604,0.832942,5.55069,0.0546607,0.00208701,0.760276,0.202946,0.004445,0.445772
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.45,19.485,0.322459,3.11496,0.0230034,0.00161194,0.760408,0.170198,0.004525,0.40225
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.45,13.5644,0.0371541,0,9.39832e-06,0.000344415,1.26974,0.096093,0.000461,0.069578
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.45,7.64503,0.350496,0,6.51283e-05,0.000346839,1.28705,0.128612,0.002079,0.053335
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.45,31.0514,0.868795,30.1434,0.818858,0.00324763,1.28859,0.104278,0.001577,0.088031
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.45,6.60575,0.156786,0,1.75222e-06,0.000333518,1.26086,0.145951,0.00107,0.051651
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.45,8.84962,0.0833677,0,4.77999e-05,0.000335538,1.23312,0.14808,0.000739,0.043257
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.45,11.4044,0.976788,0,7.19576e-05,0.000335767,1.23143,0.149706,0.000713,0.035729
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.47,7.83882,0.376619,0,9.05299e-06,0.000550956,0.853492,0.187776,0.094123,0.698694
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.47,2.87113,0.0612184,0,6.83523e-06,0.000522236,0.841422,0.169854,0.048205,1.03124
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.47,10.2176,0.752327,0,1.88907e-05,0.000552228,0.826467,0.192205,0.101543,0.728725
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.47,11.8732,0.592942,0,1.09034e-06,0.000567052,0.91584,0.251869,0.077943,0.782158
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.47,10.7219,0.839193,6.56423,0.283338,0.00205601,0.857263,0.214059,0.042948,0.621008
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.47,6.33178,0.295124,2.08863,0.0957138,0.00154869,0.856005,0.190541,0.035216,0.938165
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.47,4.34343,0.110493,2.1545,0.0630156,0.00290555,0.643049,0.13904,0.001352,0.137322
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.47,9.81093,0.230727,0,2.67855e-06,0.00037338,0.685496,0.170381,0.002161,0.160653
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.47,14.0787,0.186997,2.02951,0.0106174,0.00156702,0.683818,0.136557,0.000854,0.124155
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.47,10.6423,0.073625,3.18432,0.0309389,0.00218467,0.770572,0.184307,0.00319,0.180563
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.47,18.0084,1.60858,0,4.66785e-05,0.000475686,0.758748,0.199121,0.001929,0.422654
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.47,15.526,0.875133,0,9.00736e-06,0.000457895,0.755384,0.176332,0.002691,0.604791
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.47,177.741,6.7703,178.776,6.96869,0.00353778,1.26968,0.089521,0.001392,0.145014
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.47,7.39377,0.107236,2.62301,0.211651,0.00254314,1.26591,0.096079,0.001426,0.121199
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.47,4.60632,0.37118,1.83994,0.0090619,0.00260149,1.30096,0.129887,0.001592,0.066952
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.47,179.103,0.188681,179.145,0.150488,0.0033137,1.23125,0.119277,0.000497,0.179025
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.47,10.8233,1.77444,0,2.03058e-05,0.000331947,1.2381,0.152703,0.00049,0.199642
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.47,5.98183,0.302021,0,4.98291e-05,0.000344831,1.24994,0.148672,0.000802,0.038994
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.49,12.7423,0.133458,0,1.38921e-05,0.000534883,0.853512,0.173261,0.040432,0.357263
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.49,9.8066,0.131701,0,2.0977e-06,0.000540578,0.827395,0.194886,0.056991,0.88683
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.49,10.5909,0.700286,2.15667,0.0184088,0.00188244,0.8338,0.164936,0.046896,0.538017
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.49,10.5488,0.742439,9.81774,0.318487,0.00208975,0.869571,0.202195,0.040973,0.768076
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.49,28.3692,1.09154,23.6206,0.263994,0.00241654,0.869087,0.213234,0.073241,1.079
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.49,7.36293,0.0075254,0,2.33807e-06,0.000533819,0.869439,0.188128,0.03262,0.432235
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.49,12.6298,0.294624,0,6.66849e-07,0.000368162,0.670858,0.141526,0.002003,0.127146
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.49,4.14728,0.160787,0,1.27426e-05,0.00037514,0.656107,0.147836,0.002564,0.034056
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.49,9.67898,0.036998,0,7.03386e-06,0.000380508,0.659485,0.160409,0.004033,0.048652
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.49,18.4063,1.30704,15.7396,0.468439,0.00213128,0.753475,0.207404,0.002642,0.125338
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.49,18.313,3.51718,5.77584,0.2398,0.00208135,0.754352,0.202404,0.003444,0.27674
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.49,24.0848,1.45009,7.80288,0.0696402,0.00205956,0.757072,0.208283,0.002749,0.43717
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.49,6.50668,0.200264,0,1.52436e-05,0.000339896,1.27559,0.133249,0.001737,0.034055
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.49,5.92619,0.0856175,0,8.423e-06,0.000352624,1.27973,0.12539,0.001774,0.056199
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.49,15.9281,2.85909,0,0.000467884,0.000342445,1.29482,0.131955,0.000908,0.038948
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.49,2.33213,0.000817599,0,1.4704e-06,0.000343921,1.22223,0.1098,0.000392,0.017702
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.49,13.9259,0.864201,0,2.34877e-05,0.000331869,1.22341,0.153159,0.000483,0.053549
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.49,11.6143,0.143949,0,1.51023e-05,0.000338397,1.36037,0.119148,0.000441,0.089922
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.51,14.7936,0.495715,0,2.65106e-05,0.000540378,0.890637,0.158826,0.081547,0.697019
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.51,3.47975,0.066328,2.85828,0.0810362,0.00323337,0.825897,0.199437,0.040685,0.110974
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.51,169.097,82.6992,170.87,83.424,0.00275777,0.849684,0.185845,0.095177,0.489471
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.51,15.6815,0.356607,14.9441,0.0437277,0.00221338,0.852277,0.189034,0.062485,0.374359
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.51,9.18325,0.747708,5.19365,0.570954,0.00178194,0.855248,0.214616,0.059062,0.799247
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.51,155.979,62.6763,155.313,66.5301,0.00300036,0.872121,0.206712,0.068799,0.57465
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.51,7.84603,0.728918,0,8.82403e-06,0.000404411,0.717805,0.162603,0.003016,0.060997
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.51,13.0532,2.25107,0,1.80246e-05,0.000401821,0.659951,0.162842,0.002888,0.176387
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.51,2.32793,0.0556682,0,6.41658e-06,0.000387549,0.667996,0.162138,0.001298,0.020359
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.51,13.1315,0.804497,10.4766,0.612966,0.0021663,0.782743,0.189057,0.002512,0.191596
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.51,19.8339,3.46879,12.8414,1.08068,0.00252365,0.769681,0.194804,0.003251,0.16735
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.51,15.1685,2.14915,8.9708,0.411732,0.00210052,0.882541,0.204286,0.002949,0.096439
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.51,3.83298,0.0314243,0,1.89877e-05,0.000348965,1.29713,0.13282,0.001839,0.01789
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.51,19.8917,1.18122,0,3.11625e-05,0.000352468,1.2855,0.120629,0.001535,0.213743
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.51,12.0045,1.24507,0,7.79543e-05,0.000352134,1.35244,0.132291,0.001423,0.126757
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.51,9.31156,0.0350872,0,5.55006e-06,0.000335985,1.28227,0.141484,0.000497,0.133652
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.51,8.29891,0.113557,0,1.83672e-06,0.000336314,1.25947,0.108678,0.000194,0.07097
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.51,13.7993,0.125657,0,6.68102e-06,0.000325536,1.23072,0.135795,0.000881,0.17218
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.53,5.5364,0.145662,4.96988,0.0021213,0.00240754,0.850767,0.191688,0.069426,0.327695
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.53,23.6542,1.55333,10.7649,0.00760109,0.00204982,0.831205,0.167893,0.052021,0.750917
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.53,18.6889,1.08935,16.4142,0.740606,0.00299566,0.851795,0.177152,0.029887,0.293168
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.53,18.396,0.209566,14.2853,0.239354,0.00217301,0.923891,0.161576,0.016187,2.02264
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.53,17.3116,0.529331,14.8731,0.154121,0.00237817,0.863205,0.209263,0.022299,0.360387
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.53,14.4848,1.30773,9.64565,0.666186,0.00209551,0.863211,0.213681,0.042634,0.666243
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.53,13.6578,1.10742,0,3.0551e-05,0.000363582,0.662113,0.149386,0.001906,0.109308
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.53,5.1532,0.306365,0,6.57426e-06,0.000390189,0.661059,0.159935,0.002339,0.033262
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.53,9.29289,0.203344,0,3.63163e-06,0.000382861,0.658707,0.149151,0.001776,0.143666
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.53,13.2092,1.69676,12.0612,1.34188,0.00220659,0.761589,0.203717,0.002747,0.165413
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.53,20.3496,2.37189,14.3559,1.0738,0.00239512,0.753317,0.209162,0.004174,0.278379
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.53,9.1118,0.0918422,0,3.33765e-05,0.000472173,0.753144,0.183279,0.001923,0.183527
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.53,51.9183,7.41238,40.9814,3.63763,0.00344174,1.27782,0.128237,0.002337,0.110922
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.53,25.5876,1.56129,0,0.000204827,0.000337103,1.26671,0.111882,0.002967,0.344129
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.53,37.4295,2.0267,33.55,1.64634,0.00341142,1.28046,0.123472,0.001588,0.129998
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.53,3.74669,0.111165,0,1.90855e-05,0.000328501,1.22598,0.142219,0.000405,0.026274
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.53,4.51579,0.0544205,0,1.66302e-05,0.000336296,1.22546,0.129811,0.000531,0.053586
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.53,16.9455,0.469068,0,6.92844e-05,0.00032933,1.22494,0.147422,0.000541,0.143665
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.55,6.63726,0.170878,0.816613,0.0693014,0.00190432,0.832488,0.183416,0.040337,0.794397
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.55,11.7138,0.986068,0,4.57277e-05,0.000543467,0.842462,0.195809,0.040321,1.26924
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.55,17.3599,0.706498,7.00955,0.526972,0.00237165,0.8497,0.207752,0.038058,1.62525
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.55,22.6022,2.91038,17.0822,0.49377,0.00267433,0.857044,0.20407,0.027418,0.873552
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.55,87.8257,10.6319,86.1929,11.3384,0.00225736,0.916235,0.108873,0.005164,1.89251
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.55,6.3684,0.212528,2.49936,0.192036,0.00244815,0.910337,0.196146,0.021623,0.469931
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.55,14.0601,1.00401,15.3656,1.13867,0.00321615,0.661072,0.161313,0.001955,0.070564
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.55,21.9607,1.6391,0,3.88014e-06,0.000384798,0.653842,0.156891,0.002258,0.40439
/home/drrobot1/rgbdslam_catkin_ws/hi1.pcd,0.55,17.0424,1.40229,14.7272,0.947347,0.00317437,0.661206,0.150325,0.002279,0.07795
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.55,14.8459,0.0268807,0,2.33467e-06,0.000455295,0.763292,0.152671,0.000715,0.293715
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.55,7.61999,0.830468,6.25301,0.529216,0.00231385,0.749158,0.206721,0.003333,0.21464
/home/drrobot1/rgbdslam_catkin_ws/hi2.pcd,0.55,11.9776,0.173231,9.38347,0.0902792,0.00193745,0.766298,0.206361,0.004895,0.148926
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.55,5.21166,0.0745902,0,5.99992e-05,0.000344559,1.33484,0.129475,0.001578,0.060404
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.55,12.9798,0.990069,0.883817,0.14715,0.00263603,1.2983,0.125411,0.000769,0.110315
/home/drrobot1/rgbdslam_catkin_ws/hey2.pcd,0.55,22.9194,1.92955,1.78816,0.188692,0.00263164,1.31873,0.131862,0.001394,0.37746
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.55,17.9479,0.354429,0,3.53709e-06,0.00033021,1.24156,0.123779,0.000504,0.217673
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.55,13.8591,0.680971,0,3.67477e-05,0.000328262,1.32156,0.149172,0.000559,0.070707
/home/drrobot1/rgbdslam_catkin_ws/hey1.pcd,0.55,1.7201,0.000572258,0,2.38536e-06,0.000329977,1.24756,0.103913,0.000114,0.028532
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.57,9.36464,0.128682,0,4.04566e-06,0.000547158,0.933925,0.173776,0.028046,0.413332
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.57,6.34909,0.069945,5.42975,0.0427601,0.00254759,0.850448,0.200261,0.064338,0.224269
/home/drrobot1/rgbdslam_catkin_ws/easymerge2.pcd,0.57,20.1833,5.3306,8.02825,0.446077,0.00270673,0.835414,0.208986,0.075386,0.661578
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.57,124.988,65.4941,124.12,64.1866,0.0029969,0.914299,0.14103,0.014794,0.456826
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.57,16.9147,0.955106,12.179,0.271383,0.00232789,0.888052,0.218146,0.033666,0.798129
/home/drrobot1/rgbdslam_catkin_ws/easymerge1.pcd,0.57,15.6765,1.08303,9.04027,0.65389,0.00199595,0.852548,0.206431,0.050897,0.881644
